"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595512398","2","","Aggregated",4.10,0.00,32,34,35,37,44,130,140,140,140,140,140,140,9999,0,33,37,25,3093,38
"1595512400","2","","Aggregated",3.80,0.00,32,34,34,37,65,130,140,140,140,140,140,140,10008,0,33,37,25,3093,38
"1595512402","2","","Aggregated",4.00,0.00,32,33,35,35,65,130,140,140,140,140,140,140,10014,0,33,37,25,3093,38
"1595512404","2","","Aggregated",4.10,0.00,33,35,38,41,81,130,140,140,140,140,140,140,10020,0,33,37,25,3093,38
"1595512406","2","","Aggregated",3.80,0.00,32,34,35,40,65,110,110,110,110,110,110,110,10030,0,33,37,25,3093,38
"1595512408","2","","Aggregated",3.60,0.00,33,35,38,41,49,110,110,110,110,110,110,110,10037,0,33,37,25,3093,38
"1595512410","2","","Aggregated",3.90,0.00,32,34,35,38,44,110,110,110,110,110,110,110,10048,0,33,37,25,3093,38
"1595512412","2","","Aggregated",3.90,0.00,32,34,37,38,44,110,110,110,110,110,110,110,10055,0,33,37,25,3093,38
"1595512414","2","","Aggregated",4.00,0.00,32,33,34,36,42,46,110,110,110,110,110,110,10061,0,33,37,25,3093,38
"1595512416","2","","Aggregated",4.20,0.00,32,33,33,34,38,42,44,44,44,44,44,44,10066,0,33,37,25,3093,38
"1595512418","2","","Aggregated",3.90,0.00,32,32,33,33,37,37,42,42,42,42,42,42,10073,0,33,37,25,3093,38
"1595512420","2","","Aggregated",3.60,0.00,32,33,33,34,37,41,72,72,72,72,72,72,10080,0,33,37,25,3093,38
"1595512422","2","","Aggregated",3.20,0.00,32,33,34,35,41,72,180,180,180,180,180,180,10087,0,33,37,25,3093,38
"1595512424","2","","Aggregated",3.20,0.00,32,33,34,35,41,72,180,180,180,180,180,180,10092,0,33,37,25,3093,38
"1595512426","2","","Aggregated",3.00,0.00,32,33,34,35,41,72,180,180,180,180,180,180,10099,0,33,37,25,3093,38
"1595512428","2","","Aggregated",3.20,0.00,32,33,34,36,38,41,180,180,180,180,180,180,10105,0,33,37,25,3093,38
"1595512430","2","","Aggregated",3.20,0.00,32,34,36,36,41,46,180,180,180,180,180,180,10115,0,33,37,25,3093,38
"1595512432","2","","Aggregated",3.40,0.00,33,35,36,38,41,46,48,48,48,48,48,48,10123,0,33,37,25,3093,38
"1595512434","2","","Aggregated",3.50,0.00,34,36,41,41,46,62,94,94,94,94,94,94,10131,0,33,37,25,3093,38
"1595512436","2","","Aggregated",3.70,0.00,34,38,41,45,46,62,94,94,94,94,94,94,10136,0,33,37,25,3093,38
"1595512438","2","","Aggregated",3.70,0.00,34,37,41,45,48,62,94,94,94,94,94,94,10142,0,33,37,25,3093,38
"1595512440","2","","Aggregated",3.70,0.00,34,36,40,44,52,62,94,94,94,94,94,94,10148,0,33,37,25,3093,38
"1595512442","2","","Aggregated",3.70,0.00,34,36,37,40,52,94,150,150,150,150,150,150,10156,0,33,37,25,3093,38
"1595512444","2","","Aggregated",3.40,0.00,33,35,36,36,44,52,150,150,150,150,150,150,10164,0,33,37,25,3093,38
"1595512446","2","","Aggregated",3.30,0.00,33,34,35,36,44,45,150,150,150,150,150,150,10169,0,33,37,25,3093,38
"1595512448","2","","Aggregated",3.30,0.00,33,35,36,36,43,45,150,150,150,150,150,150,10176,0,33,37,25,3093,38
"1595512450","2","","Aggregated",3.40,0.00,33,34,35,36,43,50,110,110,110,110,110,110,10185,0,33,37,25,3093,38
"1595512452","2","","Aggregated",3.50,0.00,33,35,36,37,43,58,110,110,110,110,110,110,10190,0,33,37,25,3093,38
"1595512454","2","","Aggregated",3.40,0.00,33,35,37,39,43,58,110,110,110,110,110,110,10200,0,33,37,25,3093,38
"1595512456","2","","Aggregated",3.60,0.00,33,34,37,40,50,68,110,110,110,110,110,110,10206,0,33,37,25,3093,38
"1595512458","2","","Aggregated",3.60,0.00,33,34,35,37,50,68,100,100,100,100,100,100,10213,0,33,37,25,3093,38
"1595512460","2","","Aggregated",3.60,0.00,32,33,36,37,49,68,100,100,100,100,100,100,10223,0,33,37,25,3093,38
"1595512462","2","","Aggregated",3.90,0.00,33,33,39,39,49,68,100,100,100,100,100,100,10230,0,33,37,25,3093,38
"1595512464","2","","Aggregated",3.90,0.00,33,33,39,39,51,98,100,100,100,100,100,100,10237,0,33,37,25,3093,38
"1595512466","2","","Aggregated",3.70,0.00,33,37,39,39,51,100,130,130,130,130,130,130,10245,0,33,37,25,3093,38
"1595512468","2","","Aggregated",3.90,0.00,33,35,39,39,51,98,130,130,130,130,130,130,10254,0,33,37,25,3093,38
"1595512470","2","","Aggregated",4.00,0.00,33,35,35,38,42,98,130,130,130,130,130,130,10260,0,33,37,25,3093,38
"1595512472","2","","Aggregated",3.70,0.00,33,35,35,38,47,77,130,130,130,130,130,130,10268,0,33,37,25,3093,38
"1595512474","2","","Aggregated",3.70,0.00,34,34,35,35,48,77,130,130,130,130,130,130,10273,0,33,37,25,3093,38
"1595512476","2","","Aggregated",3.80,0.00,33,34,35,35,48,77,85,85,85,85,85,85,10279,0,33,37,25,3093,38
"1595512478","2","","Aggregated",3.60,0.00,34,36,40,46,55,77,85,85,85,85,85,85,10285,0,33,37,25,3093,38
"1595512480","2","","Aggregated",3.30,0.00,34,38,45,46,55,63,85,85,85,85,85,85,10295,0,33,37,25,3093,38
"1595512482","2","","Aggregated",3.30,0.00,34,36,40,45,60,63,85,85,85,85,85,85,10301,0,33,37,25,3093,38
"1595512484","2","","Aggregated",3.50,0.00,34,38,40,43,49,60,63,63,63,63,63,63,10309,0,33,37,25,3093,38
"1595512486","2","","Aggregated",3.50,0.00,34,36,40,43,55,63,83,83,83,83,83,83,10316,0,33,37,25,3093,38
"1595512488","2","","Aggregated",3.60,0.00,34,34,36,36,41,49,83,83,83,83,83,83,10322,0,33,37,25,3093,38
"1595512490","2","","Aggregated",3.50,0.00,33,34,34,36,43,75,83,83,83,83,83,83,10330,0,33,37,25,3093,38
"1595512492","2","","Aggregated",3.40,0.00,32,34,34,34,36,75,83,83,83,83,83,83,10338,0,33,37,25,3093,38
"1595512494","2","","Aggregated",3.60,0.00,32,34,34,34,43,75,83,83,83,83,83,83,10346,0,33,37,25,3093,38
"1595512496","2","","Aggregated",3.40,0.00,32,34,34,35,38,50,75,75,75,75,75,75,10351,0,33,37,25,3093,38
"1595512498","2","","Aggregated",3.60,0.00,31,33,34,34,37,43,50,50,50,50,50,50,10358,0,33,37,25,3093,38
"1595512500","2","","Aggregated",3.60,0.00,31,33,34,34,38,43,50,50,50,50,50,50,10363,0,33,37,25,3093,38
"1595512502","2","","Aggregated",3.40,0.00,32,33,34,37,43,45,50,50,50,50,50,50,10373,0,33,37,25,3093,38
"1595512504","2","","Aggregated",3.50,0.00,32,33,34,34,38,45,45,45,45,45,45,45,10379,0,33,37,25,3093,38
"1595512506","2","","Aggregated",3.20,0.00,32,33,34,37,43,45,91,91,91,91,91,91,10386,0,33,37,25,3093,38
"1595512508","2","","Aggregated",3.30,0.00,32,34,35,37,43,45,91,91,91,91,91,91,10394,0,33,37,25,3093,38
"1595512510","2","","Aggregated",3.60,0.00,32,34,35,37,48,49,91,91,91,91,91,91,10405,0,33,37,25,3093,38
"1595512512","2","","Aggregated",3.80,0.00,33,34,35,38,48,49,91,91,91,91,91,91,10410,0,33,37,25,3093,38
"1595512514","2","","Aggregated",3.80,0.00,31,33,35,38,47,48,49,49,49,49,49,49,10418,0,33,37,25,3093,38
"1595512516","2","","Aggregated",3.90,0.00,32,33,35,38,48,49,52,52,52,52,52,52,10426,0,33,37,25,3093,38
"1595512518","2","","Aggregated",4.00,0.00,32,33,33,41,49,63,78,78,78,78,78,78,10434,0,33,37,25,3093,38
"1595512520","2","","Aggregated",3.90,0.00,32,33,37,38,47,63,78,78,78,78,78,78,10439,0,33,37,25,3093,38
"1595512522","2","","Aggregated",3.60,0.00,32,33,37,40,52,74,78,78,78,78,78,78,10448,0,33,37,25,3093,38
"1595512524","2","","Aggregated",3.60,0.00,32,33,35,37,52,74,78,78,78,78,78,78,10454,0,33,37,25,3093,38
"1595512526","2","","Aggregated",3.70,0.00,31,34,37,37,40,74,78,78,78,78,78,78,10463,0,33,37,25,3093,38
"1595512528","2","","Aggregated",3.80,0.00,31,33,34,37,38,74,76,76,76,76,76,76,10469,0,33,37,25,3093,38
"1595512530","2","","Aggregated",3.30,0.00,32,33,37,37,39,76,100,100,100,100,100,100,10475,0,33,37,25,3093,38
"1595512532","2","","Aggregated",3.50,0.00,31,33,35,35,39,76,100,100,100,100,100,100,10481,0,33,37,25,3093,38
"1595512534","2","","Aggregated",3.30,0.00,31,33,35,38,45,76,100,100,100,100,100,100,10490,0,33,37,25,3093,38
"1595512536","2","","Aggregated",3.50,0.00,33,34,35,42,53,100,140,140,140,140,140,140,10498,0,33,37,25,3093,38
"1595512538","2","","Aggregated",3.60,0.00,33,35,37,45,52,61,140,140,140,140,140,140,10505,0,33,37,25,3093,38
"1595512540","2","","Aggregated",3.60,0.00,33,35,37,43,52,61,140,140,140,140,140,140,10511,0,33,37,25,3093,38
"1595512542","2","","Aggregated",3.60,0.00,33,36,42,46,61,140,150,150,150,150,150,150,10517,0,33,37,25,3093,38
"1595512544","2","","Aggregated",3.60,0.00,35,39,43,46,61,140,150,150,150,150,150,150,10523,0,33,37,25,3093,38
"1595512546","2","","Aggregated",3.30,0.00,35,39,43,46,61,100,150,150,150,150,150,150,10531,0,33,37,25,3093,38
"1595512548","2","","Aggregated",3.40,0.00,32,37,39,43,92,100,150,150,150,150,150,150,10537,0,33,37,25,3093,38
"1595512550","2","","Aggregated",3.40,0.00,32,37,38,39,47,92,100,100,100,100,100,100,10544,0,33,37,25,3093,38
"1595512552","2","","Aggregated",3.40,0.00,32,33,35,38,41,47,92,92,92,92,92,92,10553,0,33,37,25,3093,38
"1595512554","2","","Aggregated",3.70,0.00,32,33,35,35,38,46,51,51,51,51,51,51,10562,0,33,37,25,3093,38
"1595512556","2","","Aggregated",3.80,0.00,32,33,35,35,38,46,51,51,51,51,51,51,10569,0,33,37,25,3093,38
"1595512558","2","","Aggregated",3.80,0.00,32,33,33,35,38,46,51,51,51,51,51,51,10574,0,33,37,25,3093,38
"1595512560","2","","Aggregated",3.70,0.00,32,33,35,37,40,46,51,51,51,51,51,51,10582,0,33,37,25,3093,38
"1595512562","2","","Aggregated",3.80,0.00,32,33,37,37,46,51,53,53,53,53,53,53,10592,0,33,37,25,3093,38
"1595512564","2","","Aggregated",3.80,0.00,33,33,35,37,50,53,56,56,56,56,56,56,10600,0,33,37,25,3093,38
"1595512566","2","","Aggregated",3.90,0.00,33,33,37,40,53,56,63,63,63,63,63,63,10605,0,33,37,25,3093,38
"1595512568","2","","Aggregated",3.70,0.00,33,33,35,40,53,56,63,63,63,63,63,63,10613,0,33,37,25,3093,38
"1595512570","2","","Aggregated",3.60,0.00,32,33,33,41,53,63,80,80,80,80,80,80,10618,0,33,37,25,3093,38
"1595512572","2","","Aggregated",3.70,0.00,32,32,33,34,53,63,80,80,80,80,80,80,10627,0,33,37,25,3093,38
"1595512574","2","","Aggregated",3.40,0.00,31,32,33,33,34,36,80,80,80,80,80,80,10635,0,33,37,25,3093,38
"1595512576","2","","Aggregated",3.40,0.00,32,33,33,34,35,45,80,80,80,80,80,80,10645,0,33,37,25,3093,38
"1595512578","2","","Aggregated",3.80,0.00,32,33,34,35,40,43,45,45,45,45,45,45,10652,0,33,37,25,3093,38
"1595512580","2","","Aggregated",3.80,0.00,32,33,34,35,40,43,45,45,45,45,45,45,10656,0,33,37,25,3093,38
"1595512582","2","","Aggregated",3.80,0.00,32,33,34,35,40,43,45,45,45,45,45,45,10665,0,33,37,25,3093,38
"1595512584","2","","Aggregated",3.80,0.00,31,33,33,34,35,40,43,43,43,43,43,43,10671,0,33,37,25,3093,38
"1595512586","2","","Aggregated",3.60,0.00,31,32,34,34,40,40,43,43,43,43,43,43,10676,0,33,37,25,3093,38
"1595512588","2","","Aggregated",3.40,0.00,31,32,33,33,34,35,44,44,44,44,44,44,10687,0,33,37,25,3093,38
"1595512590","2","","Aggregated",3.60,0.00,32,33,33,34,44,55,150,150,150,150,150,150,10696,0,33,37,25,3093,38
"1595512592","2","","Aggregated",3.80,0.00,32,34,35,42,51,55,150,150,150,150,150,150,10702,0,33,37,25,3093,38
"1595512594","2","","Aggregated",3.80,0.00,32,34,35,44,55,120,150,150,150,150,150,150,10711,0,33,37,25,3093,38
"1595512596","2","","Aggregated",4.00,0.00,32,34,35,44,55,120,150,150,150,150,150,150,10718,0,33,37,25,3093,38
"1595512598","2","","Aggregated",4.10,0.00,31,35,42,51,63,120,150,150,150,150,150,150,10725,0,33,37,25,3093,38
"1595512600","2","","Aggregated",4.10,0.00,31,35,37,42,51,63,120,120,120,120,120,120,10732,0,33,37,25,3093,38
"1595512602","2","","Aggregated",3.80,0.00,32,35,39,41,63,74,120,120,120,120,120,120,10740,0,33,37,25,3093,38
"1595512604","2","","Aggregated",3.70,0.00,32,37,39,42,54,74,74,74,74,74,74,74,10747,0,33,37,25,3093,38
"1595512606","2","","Aggregated",3.60,0.00,32,37,41,42,63,74,150,150,150,150,150,150,10756,0,33,37,25,3093,38
"1595512608","2","","Aggregated",3.70,0.00,32,33,37,41,54,74,150,150,150,150,150,150,10767,0,33,37,25,3093,38
"1595512610","2","","Aggregated",4.10,0.00,32,34,35,41,53,74,150,150,150,150,150,150,10774,0,33,37,25,3093,38
"1595512612","2","","Aggregated",3.90,0.00,32,33,34,35,53,74,150,150,150,150,150,150,10781,0,33,37,25,3093,38
"1595512614","2","","Aggregated",4.10,0.00,32,33,34,35,36,42,53,53,53,53,53,53,10788,0,33,37,25,3093,38
"1595512616","2","","Aggregated",3.80,0.00,32,34,35,35,41,43,53,53,53,53,53,53,10796,0,33,37,25,3093,38
"1595512618","2","","Aggregated",3.90,0.00,32,35,35,36,41,42,43,43,43,43,43,43,10804,0,33,37,25,3093,38
"1595512620","2","","Aggregated",3.80,0.00,32,33,35,35,38,41,43,43,43,43,43,43,10812,0,33,37,25,3093,38
"1595512622","2","","Aggregated",3.90,0.00,32,33,34,35,38,41,43,43,43,43,43,43,10818,0,33,37,25,3093,38
"1595512624","2","","Aggregated",3.70,0.00,32,32,35,36,40,41,43,43,43,43,43,43,10826,0,33,37,25,3093,38
"1595512626","2","","Aggregated",4.10,0.00,31,32,33,34,38,40,41,41,41,41,41,41,10833,0,33,37,25,3093,38
"1595512628","2","","Aggregated",3.90,0.00,32,33,34,36,38,40,75,75,75,75,75,75,10840,0,33,37,25,3093,38
"1595512630","2","","Aggregated",3.60,0.00,32,36,37,38,40,45,75,75,75,75,75,75,10852,0,33,37,25,3093,38
"1595512632","2","","Aggregated",3.70,0.00,33,36,38,38,42,68,75,75,75,75,75,75,10857,0,33,37,25,3093,38
"1595512634","2","","Aggregated",4.10,0.00,33,36,38,39,45,68,75,75,75,75,75,75,10865,0,33,37,25,3093,38
"1595512636","2","","Aggregated",3.90,0.00,33,35,36,39,43,50,75,75,75,75,75,75,10877,0,33,37,25,3093,38
"1595512638","2","","Aggregated",4.00,0.00,33,34,37,39,43,50,68,68,68,68,68,68,10883,0,33,37,25,3093,38
"1595512640","2","","Aggregated",4.40,0.00,33,34,36,39,50,68,68,68,68,68,68,68,10891,0,33,37,25,3093,38
"1595512642","2","","Aggregated",3.90,0.00,33,34,35,36,40,55,68,68,68,68,68,68,10898,0,33,37,25,3093,38
"1595512644","2","","Aggregated",4.00,0.00,33,34,35,36,39,55,68,68,68,68,68,68,10903,0,33,37,25,3093,38
"1595512646","2","","Aggregated",3.80,0.00,32,34,36,36,41,58,68,68,68,68,68,68,10910,0,33,37,25,3093,38
"1595512648","2","","Aggregated",3.30,0.00,32,34,36,37,44,58,120,120,120,120,120,120,10920,0,33,37,25,3093,38
"1595512650","2","","Aggregated",3.40,0.00,32,34,37,41,48,58,120,120,120,120,120,120,10925,0,33,37,25,3093,38
"1595512652","2","","Aggregated",3.50,0.00,32,35,37,41,48,58,120,120,120,120,120,120,10932,0,33,37,25,3093,38
"1595512654","2","","Aggregated",3.50,0.00,33,36,37,41,48,58,120,120,120,120,120,120,10941,0,33,37,25,3093,38
"1595512656","2","","Aggregated",3.70,0.00,34,37,38,42,57,85,120,120,120,120,120,120,10950,0,33,37,25,3093,38
"1595512658","2","","Aggregated",3.90,0.00,32,36,38,38,43,61,85,85,85,85,85,85,10957,0,33,37,25,3093,38
"1595512660","2","","Aggregated",3.90,0.00,32,36,37,38,43,76,85,85,85,85,85,85,10965,0,33,37,25,3093,38
"1595512662","2","","Aggregated",4.10,0.00,32,34,37,38,43,61,85,85,85,85,85,85,10977,0,33,37,25,3093,38
"1595512664","2","","Aggregated",4.30,0.00,32,33,34,36,43,61,76,76,76,76,76,76,10985,0,33,37,25,3093,38
"1595512666","2","","Aggregated",4.40,0.00,31,33,34,36,44,76,98,98,98,98,98,98,10991,0,33,37,25,3093,38
"1595512668","2","","Aggregated",4.30,0.00,32,33,34,36,44,76,98,98,98,98,98,98,10998,0,33,37,25,3093,38
"1595512670","2","","Aggregated",4.20,0.00,31,32,33,34,40,63,98,98,98,98,98,98,11007,0,33,37,25,3093,38
"1595512672","2","","Aggregated",4.10,0.00,31,31,32,32,35,38,98,98,98,98,98,98,11015,0,33,37,25,3093,38
"1595512674","2","","Aggregated",3.70,0.00,31,32,33,33,38,42,42,42,42,42,42,42,11024,0,33,37,25,3093,38
"1595512676","2","","Aggregated",3.90,0.00,31,32,34,37,38,42,42,42,42,42,42,42,11029,0,33,37,25,3093,38
"1595512678","2","","Aggregated",3.90,0.00,31,33,37,37,42,51,58,58,58,58,58,58,11034,0,33,37,25,3093,38
"1595512680","2","","Aggregated",3.70,0.00,31,34,37,39,42,51,58,58,58,58,58,58,11040,0,33,37,25,3093,38
"1595512682","2","","Aggregated",3.30,0.00,33,36,39,42,50,51,58,58,58,58,58,58,11047,0,33,37,25,3093,38
"1595512684","2","","Aggregated",3.20,0.00,32,36,37,42,50,51,58,58,58,58,58,58,11054,0,33,37,25,3093,38
"1595512686","2","","Aggregated",3.00,0.00,32,36,36,42,50,51,84,84,84,84,84,84,11060,0,33,37,25,3093,38
"1595512688","2","","Aggregated",3.00,0.00,32,36,36,38,44,50,84,84,84,84,84,84,11065,0,33,37,25,3093,38
"1595512690","2","","Aggregated",2.90,0.00,33,36,38,39,43,50,84,84,84,84,84,84,11081,0,33,37,25,3093,38
"1595512692","2","","Aggregated",3.80,0.00,33,36,39,39,43,44,84,84,84,84,84,84,11088,0,33,37,25,3093,38
"1595512694","2","","Aggregated",4.20,0.00,34,37,39,39,43,75,92,92,92,92,92,92,11095,0,33,37,25,3093,38
"1595512696","2","","Aggregated",4.10,0.00,33,37,38,39,42,43,92,92,92,92,92,92,11105,0,33,37,25,3093,38
"1595512698","2","","Aggregated",4.40,0.00,33,37,38,39,42,51,92,92,92,92,92,92,11110,0,33,37,25,3093,38
"1595512700","2","","Aggregated",4.60,0.00,33,35,37,40,51,75,92,92,92,92,92,92,11117,0,33,37,25,3093,38
"1595512702","2","","Aggregated",3.90,0.00,32,35,36,37,41,71,92,92,92,92,92,92,11123,0,33,37,25,3093,38
"1595512704","2","","Aggregated",3.50,0.00,32,34,36,36,41,51,71,71,71,71,71,71,11129,0,33,37,25,3093,38
"1595512706","2","","Aggregated",3.50,0.00,32,34,37,37,45,71,98,98,98,98,98,98,11138,0,33,37,25,3093,38
"1595512708","2","","Aggregated",3.30,0.00,32,32,37,41,45,71,98,98,98,98,98,98,11146,0,33,37,25,3093,38
"1595512710","2","","Aggregated",3.50,0.00,32,32,37,37,44,61,98,98,98,98,98,98,11153,0,33,37,25,3093,38
"1595512712","2","","Aggregated",3.50,0.00,32,33,37,38,45,61,98,98,98,98,98,98,11159,0,33,37,25,3093,38
"1595512714","2","","Aggregated",3.70,0.00,32,36,38,38,48,65,98,98,98,98,98,98,11168,0,33,37,25,3093,38
"1595512716","2","","Aggregated",3.80,0.00,32,33,36,38,48,61,65,65,65,65,65,65,11175,0,33,37,25,3093,38
"1595512718","2","","Aggregated",3.80,0.00,32,34,36,38,38,48,65,65,65,65,65,65,11182,0,33,37,25,3093,38
"1595512720","2","","Aggregated",3.50,0.00,32,34,37,38,47,65,96,96,96,96,96,96,11190,0,33,37,25,3093,38
"1595512722","2","","Aggregated",3.70,0.00,32,34,37,38,48,65,96,96,96,96,96,96,11199,0,33,37,25,3093,38
"1595512724","2","","Aggregated",3.90,0.00,32,34,37,38,48,50,96,96,96,96,96,96,11207,0,33,37,25,3093,38
"1595512726","2","","Aggregated",3.80,0.00,32,34,35,38,47,49,96,96,96,96,96,96,11217,0,33,37,25,3093,38
"1595512728","2","","Aggregated",4.20,0.00,32,34,35,36,47,49,96,96,96,96,96,96,11225,0,33,36,25,3093,38
"1595512730","2","","Aggregated",4.50,0.00,32,34,36,38,48,50,59,59,59,59,59,59,11233,0,33,36,25,3093,38
"1595512732","2","","Aggregated",4.30,0.00,32,33,34,34,38,50,59,59,59,59,59,59,11240,0,33,36,25,3093,38
"1595512734","2","","Aggregated",4.10,0.00,32,33,34,34,35,38,59,59,59,59,59,59,11248,0,33,36,25,3093,38
"1595512736","2","","Aggregated",4.20,0.00,32,32,34,34,35,38,59,59,59,59,59,59,11258,0,33,36,25,3093,38
"1595512738","2","","Aggregated",4.20,0.00,32,32,34,34,41,48,59,59,59,59,59,59,11266,0,33,36,25,3093,38
"1595512740","2","","Aggregated",4.00,0.00,32,34,34,35,40,44,140,140,140,140,140,140,11275,0,33,36,25,3093,38
"1595512742","2","","Aggregated",4.20,0.00,32,34,34,37,41,48,140,140,140,140,140,140,11281,0,33,36,25,3093,38
"1595512744","2","","Aggregated",4.10,0.00,32,34,35,37,44,49,140,140,140,140,140,140,11287,0,33,36,25,3093,38
"1595512746","2","","Aggregated",3.80,0.00,32,34,38,40,48,80,140,140,140,140,140,140,11298,0,33,36,25,3093,38
"1595512748","2","","Aggregated",3.60,0.00,32,34,36,40,48,80,140,140,140,140,140,140,11304,0,33,36,25,3093,38
"1595512750","2","","Aggregated",3.90,0.00,32,34,35,36,48,50,80,80,80,80,80,80,11312,0,33,36,25,3093,38
"1595512752","2","","Aggregated",3.60,0.00,32,34,36,36,48,50,80,80,80,80,80,80,11318,0,33,36,25,3093,38
"1595512754","2","","Aggregated",3.80,0.00,32,33,35,36,46,50,80,80,80,80,80,80,11325,0,33,36,25,3093,38
"1595512756","2","","Aggregated",3.90,0.00,32,33,34,35,39,48,50,50,50,50,50,50,11332,0,33,36,25,3093,38
"1595512758","2","","Aggregated",3.60,0.00,32,33,35,35,39,40,50,50,50,50,50,50,11341,0,33,36,25,3093,38
"1595512760","2","","Aggregated",3.40,0.00,32,33,34,35,36,39,40,40,40,40,40,40,11346,0,33,36,25,3093,38
"1595512762","2","","Aggregated",3.60,0.00,32,33,35,36,38,39,40,40,40,40,40,40,11355,0,33,36,25,3093,38
"1595512764","2","","Aggregated",3.60,0.00,32,33,36,36,39,41,43,43,43,43,43,43,11363,0,33,36,25,3093,38
"1595512766","2","","Aggregated",3.70,0.00,31,33,36,38,41,43,49,49,49,49,49,49,11371,0,33,36,25,3093,38
"1595512768","2","","Aggregated",4.10,0.00,31,32,35,36,41,43,49,49,49,49,49,49,11380,0,33,36,25,3093,38
"1595512770","2","","Aggregated",4.10,0.00,31,33,36,39,41,46,49,49,49,49,49,49,11389,0,33,36,25,3093,38
"1595512772","2","","Aggregated",4.10,0.00,32,33,35,37,41,46,55,55,55,55,55,55,11397,0,33,36,25,3093,38
"1595512774","2","","Aggregated",4.20,0.00,32,35,36,39,46,56,91,91,91,91,91,91,11403,0,33,36,25,3093,38
"1595512776","2","","Aggregated",4.00,0.00,32,33,36,37,46,56,91,91,91,91,91,91,11410,0,33,36,25,3093,38
"1595512778","2","","Aggregated",3.60,0.00,32,33,36,37,46,56,91,91,91,91,91,91,11417,0,33,36,25,3093,38
"1595512780","2","","Aggregated",3.60,0.00,32,33,33,35,39,56,91,91,91,91,91,91,11423,0,33,36,25,3093,38
"1595512782","2","","Aggregated",3.40,0.00,31,33,35,36,40,56,91,91,91,91,91,91,11432,0,33,36,25,3093,38
"1595512784","2","","Aggregated",3.50,0.00,31,33,33,35,38,43,83,83,83,83,83,83,11442,0,33,36,25,3093,38
"1595512786","2","","Aggregated",3.60,0.00,32,33,36,37,39,83,84,84,84,84,84,84,11450,0,33,36,25,3093,38
"1595512788","2","","Aggregated",4.10,0.00,33,34,36,37,39,83,84,84,84,84,84,84,11455,0,33,36,25,3093,38
"1595512790","2","","Aggregated",3.90,0.00,33,35,36,37,43,83,84,84,84,84,84,84,11462,0,33,36,25,3093,38
"1595512792","2","","Aggregated",4.00,0.00,33,35,36,37,42,83,84,84,84,84,84,84,11469,0,33,36,25,3093,38
"1595512794","2","","Aggregated",3.80,0.00,34,36,37,37,38,52,84,84,84,84,84,84,11475,0,33,36,25,3093,38
"1595512796","2","","Aggregated",3.90,0.00,32,34,35,36,37,44,52,52,52,52,52,52,11481,0,33,36,25,3093,38
"1595512798","2","","Aggregated",3.20,0.00,32,34,34,36,37,42,44,44,44,44,44,44,11487,0,33,36,25,3093,38
"1595512800","2","","Aggregated",3.20,0.00,32,34,34,36,37,44,110,110,110,110,110,110,11495,0,33,36,25,3093,38
"1595512802","2","","Aggregated",3.30,0.00,32,33,34,37,46,51,110,110,110,110,110,110,11503,0,33,36,25,3093,38
"1595512804","2","","Aggregated",3.50,0.00,32,32,35,39,49,79,110,110,110,110,110,110,11510,0,33,36,25,3093,38
"1595512806","2","","Aggregated",3.30,0.00,32,35,39,41,51,79,110,110,110,110,110,110,11518,0,33,36,25,3093,38
"1595512808","2","","Aggregated",3.80,0.00,34,37,41,45,51,79,110,110,110,110,110,110,11524,0,33,36,25,3093,38
"1595512810","2","","Aggregated",3.80,0.00,34,38,45,45,49,51,79,79,79,79,79,79,11530,0,33,36,25,3093,38
"1595512812","2","","Aggregated",3.50,0.00,34,36,37,40,45,51,79,79,79,79,79,79,11538,0,33,36,25,3093,38
"1595512814","2","","Aggregated",3.40,0.00,34,37,38,40,44,45,45,45,45,45,45,45,11547,0,33,36,25,3093,38
"1595512816","2","","Aggregated",3.60,0.00,34,35,37,38,43,44,45,45,45,45,45,45,11558,0,33,36,25,3093,38
"1595512818","2","","Aggregated",3.80,0.00,33,35,37,38,42,44,45,45,45,45,45,45,11567,0,33,36,25,3093,38
"1595512820","2","","Aggregated",4.20,0.00,33,35,37,38,42,44,44,44,44,44,44,44,11575,0,33,36,25,3093,38
"1595512822","2","","Aggregated",4.50,0.00,33,35,36,37,39,43,44,44,44,44,44,44,11582,0,33,36,25,3093,38
"1595512824","2","","Aggregated",4.50,0.00,33,34,35,37,38,43,47,47,47,47,47,47,11590,0,33,36,25,3093,38
"1595512826","2","","Aggregated",4.40,0.00,33,34,35,37,44,47,87,87,87,87,87,87,11598,0,33,36,25,3093,38
"1595512828","2","","Aggregated",4.00,0.00,33,34,37,37,44,60,87,87,87,87,87,87,11607,0,33,36,25,3093,38
"1595512830","2","","Aggregated",3.90,0.00,34,35,37,38,44,60,87,87,87,87,87,87,11613,0,33,36,25,3093,38
"1595512832","2","","Aggregated",3.90,0.00,34,36,38,39,45,60,87,87,87,87,87,87,11622,0,33,36,25,3093,38
"1595512834","2","","Aggregated",3.90,0.00,33,35,37,38,42,60,87,87,87,87,87,87,11632,0,33,36,25,3093,38
"1595512836","2","","Aggregated",4.00,0.00,33,35,36,38,39,43,45,45,45,45,45,45,11638,0,33,36,25,3093,38
